run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.592968,0.65323,0.597291,0.583645,0.584114,0.584219,0.583646,0.584166,0.676042,0.600208,0.584843,0.583906,0.582812,0.583906,0.599844,0.58849,0.584636,0.583802,0.583021,0.583854,0.585104,0.594479,0.591771,0.584844,0.583281,0.583333,0.584583,0.583125,0.626094,0.584948,0.584271,0.584375,0.584166,0.583021,0.58474,0.597968,0.583542,0.584219,0.582917,0.583958,0.584271,0.584062,0.59474,0.58349,0.584844,0.583334,0.585104,0.58375,0.594427,0.584062,0.583489,0.583229,0.583802,0.583802,0.584115,0.59875,0.583958,0.584896,0.58349,0.584271,0.583802,0.582812,0.598646,0.585,0.584062,0.583177,0.583177,0.585156,0.582813,0.596614,0.583386,0.583229,0.583854,0.584792,0.584271,0.582448,0.595469,0.583386,0.584688,0.582864,0.585209,0.582708,0.594219,0.58375,0.584739,0.583386,0.583385,0.583178,0.584948,0.59526,0.583541,0.583437,0.583281,0.584479,0.583958,0.582812,0.594167,0.584844,0.582656,0.583802
0.645521,0.743854,0.615208,0.587761,0.584896,0.583959,0.583645,0.584062,0.582708,0.595572,0.585521,0.58552,0.584166,0.583333,0.583802,0.584688,0.593854,0.583281,0.584896,0.582969,0.583542,0.584896,0.583385,0.59375,0.584271,0.583959,0.582708,0.584063,0.583698,0.584219,0.594375,0.584062,0.583229,0.584739,0.583542,0.584479,0.592448,0.584688,0.583281,0.584948,0.582709,0.584166,0.583125,0.595312,0.583437,0.58375,0.583594,0.583438,0.584844,0.583177,0.594167,0.584636,0.582969,0.58375,0.584115,0.583489,0.584323,0.593281,0.584063,0.584479,0.583177,0.583177,0.584895,0.583594,0.618542,0.584531,0.582708,0.584271,0.584167,0.582812,0.598541,0.614948,0.586198,0.584531,0.583282,0.584375,0.583594,0.597187,0.584896,0.58401,0.58349,0.583334,0.58375,0.58401,0.638438,0.586771,0.583437,0.583489,0.58349,0.584479,0.583386,0.596875,0.582813,0.585156,0.583334,0.584635,0.582552,0.594792,0.583438,0.583437
0.625208,0.725833,0.587031,0.583229,0.602084,0.584375,0.583958,0.585,0.583333,0.583542,0.585,0.594531,0.584792,0.582864,0.585261,0.583386,0.58349,0.59526,0.582708,0.584219,0.58375,0.58526,0.58375,0.584063,0.593125,0.585052,0.583438,0.584636,0.583645,0.584218,0.584011,0.59375,0.584115,0.584323,0.583541,0.583386,0.583906,0.584584,0.594843,0.583958,0.583593,0.583334,0.585364,0.584167,0.583802,0.593073,0.585365,0.582552,0.584636,0.58474,0.582864,0.594584,0.584844,0.583854,0.583541,0.585,0.58375,0.583333,0.594219,0.583177,0.584636,0.584219,0.583125,0.585,0.583438,0.593698,0.584896,0.583541,0.584635,0.583802,0.583125,0.584323,0.593802,0.584948,0.583334,0.583594,0.585,0.583437,0.583541,0.595209,0.583541,0.584219,0.582917,0.585,0.583438,0.594896,0.582448,0.584583,0.584948,0.582916,0.584167,0.584792,0.593021,0.584532,0.584791,0.582865,0.585313,0.583646,0.583281,0.59526
0.688854,0.595781,0.583594,0.583334,0.58427,0.58401,0.599688,0.583489,0.584532,0.583906,0.584271,0.581146,0.594219,0.584218,0.584063,0.583646,0.583594,0.58552,0.583645,0.593646,0.584479,0.584427,0.583958,0.583855,0.584427,0.583698,0.593594,0.584427,0.58276,0.585416,0.582604,0.58474,0.584479,0.594063,0.583802,0.583177,0.584948,0.584271,0.58276,0.592812,0.595885,0.584584,0.583541,0.585104,0.583802,0.583698,0.593646,0.593489,0.584063,0.583959,0.585468,0.58401,0.582604,0.595677,0.583438,0.584948,0.584323,0.582865,0.584895,0.583541,0.639792,0.587813,0.585052,0.583282,0.583906,0.583698,0.583958,0.596875,0.584375,0.582865,0.584115,0.584166,0.585,0.583489,0.595782,0.584896,0.583802,0.583593,0.584584,0.58427,0.634739,0.596302,0.584323,0.584688,0.583854,0.580885,0.583803,0.598386,0.583437,0.583646,0.584948,0.583542,0.583593,0.585209,0.593958,0.58375,0.584219,0.584062,0.58276,0.584635
0.608854,0.680156,0.584219,0.584636,0.584792,0.58375,0.583542,0.596822,0.583646,0.585104,0.583542,0.583333,0.584687,0.582709,0.597864,0.585625,0.584687,0.582813,0.583958,0.585157,0.583385,0.594375,0.583229,0.585105,0.583593,0.584062,0.584688,0.583802,0.593438,0.584375,0.582708,0.584323,0.584323,0.584687,0.583386,0.584063,0.583489,0.584896,0.583542,0.583906,0.584167,0.595417,0.584115,0.582708,0.584271,0.584375,0.584375,0.584115,0.609271,0.590989,0.584167,0.583958,0.583646,0.583698,0.584531,0.596042,0.584688,0.583281,0.583437,0.58474,0.584636,0.583958,0.592657,0.584219,0.584323,0.584635,0.582968,0.583959,0.595156,0.584687,0.583125,0.584948,0.583489,0.584011,0.579479,0.596562,0.584323,0.584323,0.582708,0.584219,0.58401,0.584948,0.593646,0.583386,0.585052,0.583333,0.58375,0.584584,0.583125,0.594948,0.583437,0.583594,0.584636,0.582864,0.583698,0.58474,0.593646,0.583437,0.583646,0.583855
0.607656,0.670156,0.598958,0.584688,0.582604,0.584479,0.583698,0.583958,0.584584,0.593906,0.585052,0.582969,0.584375,0.583333,0.584843,0.583698,0.595157,0.583438,0.583855,0.585364,0.582917,0.58474,0.584219,0.601302,0.585677,0.58349,0.584792,0.58375,0.584323,0.594532,0.584219,0.584219,0.58401,0.585,0.583073,0.583646,0.639739,0.583334,0.583854,0.584844,0.584479,0.582708,0.58474,0.594792,0.585104,0.583542,0.583385,0.583542,0.584531,0.584011,0.595052,0.582864,0.583959,0.584948,0.583229,0.583594,0.583802,0.59375,0.584063,0.584531,0.58474,0.58349,0.584739,0.594011,0.582813,0.584375,0.58349,0.585052,0.583594,0.58401,0.594531,0.583542,0.584062,0.583125,0.584896,0.583594,0.583907,0.593854,0.585,0.583437,0.583386,0.58474,0.583489,0.583593,0.595573,0.583541,0.584323,0.583021,0.584011,0.584218,0.583697,0.595312,0.582969,0.583906,0.583594,0.584844,0.584166,0.610886,0.585573,0.58302
0.610156,0.670625,0.586979,0.583646,0.597708,0.584167,0.583021,0.584948,0.583177,0.584896,0.583646,0.594792,0.583802,0.584011,0.582864,0.584635,0.584531,0.584323,0.594167,0.583906,0.583437,0.583542,0.584531,0.584011,0.594011,0.583177,0.583854,0.583542,0.583906,0.584011,0.584375,0.594167,0.586094,0.585156,0.583542,0.583438,0.583542,0.583541,0.594635,0.583698,0.583906,0.58526,0.582552,0.58526,0.584063,0.594219,0.583646,0.583125,0.584427,0.584062,0.58323,0.583646,0.594843,0.583906,0.583542,0.584427,0.583802,0.583021,0.594479,0.583542,0.583542,0.583646,0.584219,0.584427,0.584375,0.594219,0.631146,0.592813,0.584271,0.58474,0.583385,0.584739,0.597605,0.583958,0.584219,0.584844,0.583229,0.584271,0.584063,0.593802,0.584896,0.583385,0.584896,0.583542,0.58375,0.58375,0.593645,0.585104,0.58349,0.584219,0.582708,0.584635,0.59474,0.584167,0.582708,0.584532,0.583385,0.583698,0.58375,0.596093
0.623177,0.686354,0.588073,0.584479,0.583542,0.583281,0.59974,0.583229,0.583697,0.583854,0.58401,0.583333,0.640781,0.585677,0.583907,0.583594,0.583437,0.584063,0.584114,0.59599,0.582343,0.584375,0.583281,0.585,0.583073,0.584219,0.594427,0.583021,0.584323,0.583594,0.583646,0.584739,0.584531,0.594115,0.5825,0.584115,0.584062,0.583072,0.585,0.583645,0.593854,0.583802,0.584271,0.584271,0.582292,0.584844,0.593386,0.583542,0.583021,0.583594,0.584739,0.583334,0.584844,0.5925,0.584114,0.584792,0.583386,0.583385,0.584271,0.583959,0.59401,0.582708,0.583906,0.583438,0.584844,0.583333,0.583125,0.594375,0.584115,0.583958,0.582604,0.584636,0.584427,0.5825,0.595,0.584167,0.58375,0.583281,0.584323,0.583489,0.593334,0.583282,0.585,0.583542,0.583385,0.583855,0.582812,0.595157,0.58375,0.582656,0.584531,0.584375,0.583907,0.582656,0.633958,0.593073,0.58474,0.58474,0.583333,0.583073
0.619843,0.705833,0.588333,0.584948,0.584114,0.582552,0.584896,0.59625,0.584584,0.583594,0.583333,0.584948,0.583281,0.583698,0.630885,0.587865,0.585469,0.58474,0.583437,0.583542,0.584583,0.595938,0.583386,0.584011,0.584896,0.583541,0.583334,0.583698,0.595573,0.583906,0.582761,0.584947,0.583959,0.583645,0.594063,0.583073,0.584896,0.584167,0.584062,0.583802,0.583073,0.59375,0.584896,0.583437,0.58375,0.584375,0.584063,0.58276,0.634167,0.587084,0.584635,0.5825,0.584479,0.584636,0.582812,0.594636,0.583854,0.584792,0.583281,0.583854,0.583646,0.593906,0.583802,0.584532,0.584583,0.583177,0.584479,0.583646,0.59349,0.584375,0.583802,0.584219,0.5825,0.584479,0.583282,0.595416,0.591042,0.583698,0.583594,0.585156,0.584062,0.583698,0.593906,0.584739,0.58375,0.582968,0.584792,0.583385,0.584792,0.63849,0.585156,0.584166,0.583802,0.583855,0.582604,0.595937,0.583906,0.582969,0.584687,0.584323
0.618021,0.676094,0.607343,0.592605,0.584791,0.584167,0.584219,0.583906,0.583438,0.597344,0.58401,0.584167,0.584375,0.584011,0.583855,0.58375,0.593802,0.584323,0.582864,0.584167,0.584323,0.584896,0.592708,0.58448,0.584322,0.583594,0.583698,0.585,0.584636,0.592448,0.584688,0.583385,0.584844,0.584219,0.582916,0.584948,0.594584,0.584115,0.582812,0.584427,0.584844,0.583125,0.584375,0.594063,0.584688,0.583385,0.58349,0.584948,0.583646,0.583385,0.594896,0.583386,0.584375,0.584479,0.583958,0.583594,0.593542,0.58375,0.583541,0.584948,0.583542,0.583854,0.584948,0.594271,0.582865,0.584687,0.584479,0.584114,0.582864,0.584427,0.594688,0.583646,0.584427,0.582969,0.584167,0.584166,0.585,0.592864,0.584322,0.583645,0.585,0.583646,0.584583,0.584062,0.592657,0.584792,0.58474,0.58276,0.584427,0.584896,0.592865,0.58448,0.583541,0.585208,0.583489,0.583333,0.584948,0.593855,0.583854,0.583594
