run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.161667,0.163375,0.161,0.161833,0.161042,0.162875,0.161292,0.160917,0.161,0.160916,0.160959,0.160958,0.160917,0.160916,0.160875,0.161708,0.160959,0.160958,0.160917,0.161,0.160958,0.160959,0.160875,0.160958,0.160875,0.160875,0.160916,0.161625,0.143166,0.140708,0.140667,0.140625,0.140709,0.140666,0.140583,0.140792,0.140708,0.14075,0.140625,0.14175,0.140667,0.140667,0.126791,0.125,0.125,0.125041,0.130375,0.125,0.125084,0.124959,0.125083,0.124916,0.125042,0.125,0.124958,0.125125,0.125,0.267542,0.331125,0.331917,0.331542,0.331375,0.331125,0.290458,0.257292,0.257,0.256917,0.258792,0.258292,0.257166,0.257125,0.257,0.257125,0.25725,0.257084,0.257083,0.256958,0.256834,0.25675,0.257125,0.257,0.257208,0.256958,0.256958,0.272125,0.256916,0.226,0.210416,0.210292,0.210292,0.210208,0.210417,0.210292,0.21025,0.21025,0.210083,0.213291,0.21025,0.210167,0.210417
0.212584,0.210333,0.210375,0.210375,0.210167,0.210083,0.21,0.210042,0.210041,0.210083,0.210041,0.210041,0.21025,0.210291,0.193375,0.179166,0.179166,0.179083,0.179125,0.179167,0.179167,0.179208,0.187291,0.179583,0.179375,0.179167,0.179375,0.179042,0.179166,0.179166,0.179125,0.179167,0.181167,0.195959,0.182209,0.179375,0.179583,0.179417,0.179333,0.179375,0.17975,0.17925,0.179583,0.179,0.17925,0.179083,0.179166,0.17925,0.179042,0.179125,0.17925,0.179042,0.179083,0.198541,0.272958,0.188417,0.182416,0.157083,0.155291,0.155375,0.155375,0.155208,0.155291,0.155375,0.155125,0.155041,0.155333,0.155,0.155167,0.156625,0.155541,0.155208,0.155292,0.155208,0.155,0.155292,0.155291,0.154958,0.155541,0.15525,0.157875,0.1555,0.155083,0.155166,0.15525,0.155083,0.155333,0.155292,0.155125,0.155083,0.155125,0.155291,0.155041,0.155083,0.155208,0.155208,0.155,0.155042,0.155,0.154917
0.157292,0.155042,0.154958,0.155,0.154958,0.154958,0.155042,0.154167,0.138084,0.138167,0.138083,0.138125,0.138125,0.138083,0.138125,0.138125,0.138209,0.138625,0.139625,0.140083,0.13825,0.1385,0.138083,0.138125,0.146541,0.138458,0.138708,0.138208,0.142833,0.168417,0.14025,0.154625,0.141542,0.138625,0.13875,0.138333,0.138083,0.138125,0.138083,0.138167,0.138167,0.138125,0.138125,0.138125,0.138958,0.15625,0.138834,0.138417,0.138833,0.138667,0.138167,0.138791,0.138375,0.138125,0.138791,0.141375,0.138166,0.138584,0.138125,0.138625,0.138167,0.138083,0.138125,0.138292,0.133375,0.127125,0.127083,0.127,0.127083,0.127083,0.127125,0.127041,0.127,0.127083,0.127083,0.127083,0.127042,0.127167,0.127208,0.130333,0.15,0.141959,0.130334,0.145583,0.127208,0.127042,0.127084,0.127125,0.127041,0.128041,0.1275,0.127042,0.127209,0.127209,0.127375,0.127125,0.127083,0.127125,0.129541,0.129875
0.129208,0.127167,0.127125,0.128916,0.14075,0.127125,0.127042,0.138667,0.129084,0.142459,0.118833,0.118834,0.118792,0.11875,0.11875,0.118792,0.11875,0.118667,0.11875,0.118834,0.118708,0.118834,0.11875,0.11875,0.118792,0.11875,0.122042,0.118834,0.118792,0.118709,0.118791,0.11875,0.118709,0.118833,0.118708,0.118792,0.11875,0.118709,0.118791,0.118792,0.11875,0.11875,0.122084,0.118708,0.122041,0.11875,0.11875,0.118791,0.118708,0.118791,0.11875,0.118792,0.177042,0.119,0.118792,0.118875,0.11875,0.119291,0.118834,0.114458,0.112041,0.111958,0.111958,0.116792,0.111875,0.112,0.111958,0.111916,0.112458,0.243041,0.1175,0.113375,0.130208,0.12925,0.115541,0.112,0.111917,0.112,0.111917,0.112,0.111916,0.112041,0.111958,0.111958,0.111958,0.111958,0.112,0.111917,0.111958,0.111958,0.111958,0.112,0.115209,0.112,0.112125,0.111959,0.112,0.111958,0.111916,0.111917
0.113042,0.112083,0.111917,0.112042,0.111917,0.111958,0.112,0.112,0.111959,0.115208,0.112,0.111916,0.111958,0.111958,0.112,0.115291,0.111916,0.123792,0.11525,0.112041,0.112,0.113292,0.117916,0.112125,0.112,0.112042,0.112041,0.1065,0.106375,0.1065,0.106292,0.106417,0.106333,0.1065,0.106375,0.106333,0.106584,0.106334,0.106417,0.106375,0.108666,0.106416,0.106458,0.106375,0.106459,0.106542,0.118708,0.106292,0.125791,0.106375,0.106291,0.106375,0.106333,0.106291,0.106375,0.109583,0.106375,0.115667,0.106459,0.106334,0.106375,0.106334,0.106416,0.109583,0.106333,0.106333,0.106417,0.106334,0.106333,0.107708,0.106291,0.106333,0.106333,0.106333,0.106375,0.106334,0.106292,0.106375,0.106291,0.106333,0.106333,0.106417,0.107709,0.102042,0.102041,0.102083,0.102083,0.102042,0.102083,0.102041,0.102083,0.102125,0.105333,0.102084,0.102084,0.102125,0.102083,0.102084,0.102042,0.102084
0.10375,0.102208,0.112625,0.102584,0.102167,0.102083,0.102125,0.102041,0.102125,0.102542,0.102084,0.102125,0.102459,0.102083,0.102083,0.102083,0.102083,0.102042,0.102125,0.102125,0.172291,0.157625,0.103375,0.102166,0.124791,0.102542,0.102083,0.102083,0.102542,0.102167,0.103458,0.102083,0.105542,0.102084,0.102084,0.102083,0.102,0.102083,0.103792,0.098542,0.0985,0.0985,0.098541,0.098458,0.098542,0.098542,0.0985,0.0985,0.0985,0.098458,0.0985,0.098541,0.098459,0.106458,0.098583,0.0985,0.098459,0.101833,0.0985,0.0985,0.100209,0.129583,0.098625,0.098458,0.0985,0.098542,0.098583,0.098542,0.0985,0.0985,0.0985,0.098459,0.098625,0.0985,0.106125,0.098584,0.098584,0.0985,0.098542,0.0985,0.0985,0.098583,0.098541,0.0985,0.098542,0.098459,0.098583,0.098458,0.098666,0.098583,0.0985,0.098542,0.098708,0.098542,0.098541,0.0985,0.0985,0.097875,0.095458,0.09525
0.097,0.09525,0.09525,0.108958,0.115292,0.112459,0.095125,0.0985,0.095166,0.112833,0.095166,0.106959,0.095209,0.09525,0.095166,0.09525,0.095208,0.095208,0.095583,0.096583,0.095125,0.095209,0.095166,0.095167,0.095166,0.095167,0.095166,0.095167,0.095208,0.095125,0.095166,0.095167,0.095167,0.095167,0.095166,0.095167,0.095208,0.098459,0.095125,0.095166,0.095209,0.095125,0.095167,0.095209,0.095125,0.095166,0.09525,0.095166,0.095125,0.095208,0.095208,0.095125,0.095208,0.095125,0.095166,0.095167,0.095208,0.095209,0.098,0.09175,0.09175,0.09175,0.09175,0.096875,0.09175,0.121459,0.096,0.091791,0.099291,0.095375,0.0995,0.091791,0.091792,0.091792,0.099291,0.100875,0.102875,0.091792,0.098167,0.095083,0.09175,0.09175,0.09175,0.09175,0.09175,0.091792,0.123583,0.206167,0.095417,0.147292,0.130167,0.103375,0.111667,0.111917,0.095291,0.09175,0.091833,0.091792,0.091708,0.09175
0.114541,0.09175,0.09175,0.091792,0.091792,0.09175,0.09175,0.091791,0.091709,0.09175,0.091708,0.091792,0.09175,0.09175,0.091709,0.091791,0.091709,0.091791,0.095,0.09175,0.091709,0.091791,0.091708,0.091709,0.092083,0.09175,0.09175,0.09175,0.091792,0.106208,0.1085,0.09175,0.09175,0.09175,0.09175,0.091708,0.09175,0.091709,0.09175,0.094625,0.089458,0.089458,0.089459,0.092791,0.0895,0.105917,0.089583,0.09275,0.089583,0.089625,0.089417,0.096,0.091833,0.089625,0.089417,0.0895,0.089458,0.089583,0.0895,0.089583,0.089625,0.089458,0.0895,0.089583,0.0895,0.089583,0.089542,0.094833,0.121542,0.093875,0.090708,0.089583,0.089583,0.089542,0.089583,0.089583,0.089583,0.089541,0.092834,0.089542,0.108667,0.092791,0.111416,0.095167,0.089458,0.089458,0.0895,0.0895,0.0895,0.089458,0.092792,0.089458,0.089458,0.0895,0.0895,0.089416,0.089459,0.0895,0.089459,0.0895
0.107166,0.089458,0.089458,0.092208,0.087042,0.087,0.087,0.087042,0.087042,0.087084,0.087,0.087,0.087,0.087,0.087041,0.087,0.087042,0.087,0.087042,0.087042,0.087042,0.087041,0.087041,0.087041,0.087,0.087125,0.090375,0.087041,0.087042,0.087042,0.087042,0.087042,0.108625,0.113459,0.087125,0.087042,0.087042,0.087,0.087042,0.087042,0.087,0.087041,0.086958,0.087083,0.087084,0.093833,0.117709,0.095209,0.09575,0.091791,0.091709,0.09175,0.09175,0.10175,0.093375,0.09175,0.091791,0.09175,0.09175,0.09175,0.09175,0.09175,0.091792,0.096375,0.115166,0.168333,0.092,0.099375,0.149791,0.111042,0.089083,0.087,0.087125,0.087042,0.087,0.087084,0.087,0.087041,0.087042,0.090333,0.087,0.087042,0.111833,0.087084,0.087041,0.087041,0.087041,0.087041,0.090333,0.087,0.087042,0.087042,0.087042,0.087042,0.087041,0.087041,0.087,0.087084,0.087,0.087042
0.107458,0.087041,0.087041,0.087042,0.087,0.087084,0.087041,0.087042,0.087042,0.087042,0.087125,0.087,0.087,0.087,0.087042,0.086958,0.087,0.087,0.087042,0.087042,0.087042,0.087042,0.087084,0.090375,0.087042,0.090375,0.087041,0.110583,0.087042,0.087041,0.087041,0.093708,0.118583,0.108875,0.08725,0.087083,0.087042,0.087042,0.087208,0.087125,0.087125,0.087125,0.087083,0.087042,0.087125,0.087,0.087083,0.087125,0.087084,0.08725,0.087166,0.087125,0.087,0.087167,0.087125,0.087083,0.087084,0.087041,0.087042,0.087125,0.087125,0.086959,0.087041,0.109167,0.101042,0.087041,0.087,0.087042,0.087,0.087083,0.109291,0.094125,0.088375,0.090541,0.087042,0.087041,0.087041,0.090334,0.087041,0.087,0.087,0.087084,0.087041,0.087042,0.092459,0.108583,0.087,0.087041,0.087,0.087042,0.087042,0.087042,0.087042,0.087042,0.087042,0.087042,0.087042,0.087,0.087,0.087166
